text,label,language
"This place is not what I'd expect from a Hilton. The front desk staff were slow and inattentive. They gave me wrong answers to easy questions (How do I get to the water taxi?). Sometimes they disappeared to the back office leaving the desk unattended. No eye contact. Little common courtesy.
The carpet in the hallways is stained...everywhere. My room had a very noisy air conditioner that made a loud ""thump"" whenever it came on or went off. It woke me up several times during the night. The view would have been great except for the trash compactor and the dumpster directly below my window. The noise from the traffic on the bridge was loud even with the glass door closed. Shower drain was so slow I had to shut off the water for fear it would overflow the tub. Next time I go to Jax I'll try someplace else.",negative,en
"隔断挺多,可以装很多东西,但是质量真心一般! 才一个月,提手上的漆皮处就开裂了,现在五金件都有写褪色了!那个圆形的五金扣很重,经常甩来甩去,可以防身我觉得.... 之前买了一个ELLE的小挎包也是掉PU皮,以后不会再买这个牌子的包包了.",neutral,zh
この薄さが使いやすくていいです。毎日洗濯してるのに、色落ちもなく、丈夫です。2枚セットでよかった。,positive,ja
裤子很有弹性，质量不错哈，物流也很快呢，下次会再次购买的～～,positive,zh
"滤芯少了
只有一个滤芯呀！写什么两个。亚马逊联系客服很滞后耶！",neutral,zh
"Удивительный парадокс. Солидный банк ВТБ не способен организовать выдачу дебетовой карты ни через офис, ни курьером. При этом реклама дебетовой карты от ВТБ идёт ежедневно. 2 недели назад обратился с женой в офис Банка ВТБ на Ореховом бульваре, 13. Попросил оформить дебетовую карту жене по акции 1000 руб.после первой покупки. Сказали надо оформить через сайт. В тот же день жена отправила заявление через ВТБ ОНЛАЙН. Потом 2 недели мурыжили и звонили и переносили дату доставки карты. Сегодня приехали аж 2 курьера и сообщили, что не могут оформить, надо обратиться в офис. Напомню, что ранее в офисе отправили на сайт. Замкнутый круг. То ли халатная неорганизованность, то ли издевательство. Очень несолидно и печально. Обслуживание ужасное.",negative,ru
2歳の子供が、毎日飽きもせずにアンパンマンを探しています。 バイキンマンなど他のキャラも言えるようになると、親としても嬉しくなります。 アンパンマン大図鑑も欲しくなりました。,positive,ja
Futbolculuk kariyeri sonrasında teknik direktörlük yapmaya başladı.,neutral,en
"Sadly, I discovered Kofusion only a couple months before I graduated but once I discovered the place, I quickly became a regular! \n\nFirstly, people should recognize the restaurant for what it is: Korean fushion food. Thus, there's a wide variety of sushi, my personal favorite: hwe dup bap (like sashimi salad) and a smaller selection of hot (but still great--scallops anyone?) entrees that I usually have no interest in because I love sushi that much. \n\nIf you need a quick sushi fix, dollar sushi Sundays (1 roll = $1) will definitely satisfy your cravings. There are 10 rolls that are offered at that price and they are definitely more of an American style sushi roll (read: little to no raw fish). At first I was really disappointed by this, but I honestly felt like the other rolls were good enough (Big Roll! Coconut Roll!) that I didn't mind at all and eat about $15-$20 worth of sushi anyway. Yes, I am a sushi whore. \n\nIf you really want good sushi (with more raw fish or more interesting combinations), Kofusion is still the place to go. Their sushi menu is surprisingly extensive with your typical simple salmon rolls to rainbow-type rolls and more. It's about $1-$2 dollars more expensive than the other places in town but I've never felt like my rolls weren't worth the cost. \n\nFinally, Kristina is my favorite waitress. Maybe she remembered me for my order (hwe dup bap--seriously, try it if you love raw fish, it is divine) or maybe because I loved her so much I tipped well, but after just a few weeks of going weekly, a lot of the waiters remembered me and greeted me warmly. As a sushi lover, it doesn't really get any better than this. \n\nI'm not going to lie, Kofusion hits your wallet pretty hard but in the world of sushi, I don't find them especially more expensive than other sushi places that offer the same variety and quality of rolls. One recommendation I have is to try and get a roll (i.e. Big Roll--that's the one I had) wrapped in soy/rice paper. For those that don't like sushi because of the seaweed, this is a great alternative. For those that still love sushi, try it anyway--it's a great substitution that's worth it to get on its own once in awhile. \n\nI will forever miss Kofusion now that I'm not in the area so please, go get the hwe dup bap, Big Roll, Coconut Roll, or even the thai curry for me please!",neutral,en
你不买我不买售价降800,negative,zh
Not bad but a little noisy,neutral,en
"My wife and I picked this hotel as it was close to the new cruise terminal. The hotel it self is clean and is eco friendly, the staff are great, Matt in paticular. The location is right across from the space needle with magnificent views.
Now the bad reviews, the room had tiny holes all over the walls that appeared to at one time hold pictures, the curtains had gapping holes in them, we had light bulbs burnt out, the carpet was a sea of bumps and swells as it needed to be stretched back into place. The beds were like sleeping on slab of cement.The breakfast is $6.95 per person, what I usually get for free at other Best Westerns.
Now after all this complaining would I stay here again----- if they lowered the price to around $60.00--yes, not the 143.00 I paid!!",negative,en
قرأتها و نسيتها,negative,ar
操作方法がマニュアルと異なります。 ボタンを離すとバイブレーションするなど。 また、メディアのフォーマットができませんでした。（Dボタン長押し） 色々試せば使えなくはないというモノでした。 私の手元に届いた以上、個体差などは言い訳にならないのでこの評価です。 追記 動画の録画が２ファイル目の途中で終了するようになりました。（購入より１週間ほど、数回の使用）,negative,ja
